variant,split,scope,metric,n_samples,n_patches,mean,std,median,q25,q75,iqr,min,max,n_negative
baseline-short,test,bucket_4,random_sample_dice,1,951,0.3649856150150299,0.3656955063343048,0.30484724044799805,0.0,0.7373011410236359,0.7373011410236359,0.0,0.9600898027420044,0
baseline-short,test,bucket_4,hungarian_iou,1,951,0.34951984882354736,0.36174169182777405,0.232876718044281,0.0,0.7209041714668274,0.7209041714668274,0.0,0.9801980257034302,0
baseline-short,test,bucket_4,emptiest_sample_dice,1,951,0.3649856150150299,0.3656955063343048,0.30484724044799805,0.0,0.7373011410236359,0.7373011410236359,0.0,0.9600898027420044,0
baseline-short,test,bucket_4,ged,4,951,0.6975563764572144,0.44403913617134094,0.5822487473487854,0.3461693674325943,0.984300285577774,0.6381309181451797,0.05832546949386597,1.9242057800292969,0
baseline-short,test,bucket_4,ged_ys,4,951,0.6942735314369202,0.1969190090894699,0.698567271232605,0.5572028756141663,0.8442288339138031,0.28702595829963684,0.16105276346206665,1.0,0
baseline-short,test,bucket_4,ged_ss,4,951,0.45669037103652954,0.17580421268939972,0.511368989944458,0.375,0.5840505659580231,0.20905056595802307,0.0,0.7273409366607666,0
baseline-short,test,bucket_4,ged_yy,4,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
baseline-short,test,bucket_4,oracle_dice,4,951,0.6858097314834595,0.2778126001358032,0.7990919351577759,0.6167132556438446,0.8743398785591125,0.25762662291526794,0.0,0.9648748636245728,0
baseline-short,test,bucket_4,oracle_dice_per_grader,4,951,0.6952310800552368,0.2809932231903076,0.8099375367164612,0.6349720656871796,0.881866991519928,0.2468949258327484,0.0,0.9843419790267944,0
baseline-short,test,bucket_4,random_sample_dice,4,951,0.3768208622932434,0.22924882173538208,0.3805176019668579,0.19983292371034622,0.5504902899265289,0.3506573662161827,0.0,0.9103832244873047,0
baseline-short,test,bucket_4,hungarian_iou,4,951,0.3478620648384094,0.2131069451570511,0.35825198888778687,0.18622133880853653,0.5098087191581726,0.3235873803496361,0.0,0.8927879333496094,0
baseline-short,test,bucket_4,emptiest_sample_dice,4,951,0.09045953303575516,0.22589066624641418,0.0,0.0,0.0,0.0,0.0,0.9524748921394348,0
baseline-short,test,bucket_4,ged,8,951,0.6033415794372559,0.3687846064567566,0.5000584125518799,0.3359316289424896,0.8071217834949493,0.4711901545524597,0.04453609138727188,1.9176051616668701,0
baseline-short,test,bucket_4,ged_ys,8,951,0.6894089579582214,0.16814033687114716,0.6940202713012695,0.5727768242359161,0.8119387924671173,0.23916196823120117,0.1475723534822464,1.0,0
baseline-short,test,bucket_4,ged_ss,8,951,0.5411758422851562,0.13420788943767548,0.5811318755149841,0.4988560974597931,0.629915714263916,0.13105961680412292,0.0,0.7416024208068848,0
baseline-short,test,bucket_4,ged_yy,8,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
baseline-short,test,bucket_4,oracle_dice,8,951,0.7749406695365906,0.20718295872211456,0.8443139791488647,0.7510069310665131,0.8936608135700226,0.14265388250350952,0.0,0.9663266539573669,0
baseline-short,test,bucket_4,oracle_dice_per_grader,8,951,0.7926232814788818,0.2095535695552826,0.8659176826477051,0.7822452485561371,0.9068145751953125,0.12456932663917542,0.0,0.9843419790267944,0
baseline-short,test,bucket_4,random_sample_dice,8,951,0.3826010227203369,0.19403815269470215,0.38619527220726013,0.24481184780597687,0.5225560963153839,0.27774424850940704,0.0,0.9184004068374634,0
baseline-short,test,bucket_4,hungarian_iou,8,951,0.568131148815155,0.23572179675102234,0.6212515830993652,0.41460752487182617,0.7575766444206238,0.3429691195487976,0.0,0.9413611888885498,0
baseline-short,test,bucket_4,emptiest_sample_dice,8,951,0.01885654591023922,0.10337001830339432,0.0,0.0,0.0,0.0,0.0,0.8578408360481262,0
baseline-short,test,bucket_4,ged,16,951,0.5654383897781372,0.33259478211402893,0.48473572731018066,0.3242601752281189,0.7156120240688324,0.3913518488407135,0.06386060267686844,1.9176051616668701,0
baseline-short,test,bucket_4,ged_ys,16,951,0.6900936365127563,0.15306758880615234,0.6949582099914551,0.5806269645690918,0.8034076392650604,0.22278067469596863,0.21054446697235107,1.0,0
baseline-short,test,bucket_4,ged_ss,16,951,0.5804483890533447,0.1129920706152916,0.610907793045044,0.5420871376991272,0.6505299508571625,0.10844281315803528,0.0,0.7574359178543091,0
baseline-short,test,bucket_4,ged_yy,16,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
baseline-short,test,bucket_4,oracle_dice,16,951,0.8071882128715515,0.18116208910942078,0.8642621040344238,0.7879969775676727,0.9053501188755035,0.11735314130783081,0.0,0.9663266539573669,0
baseline-short,test,bucket_4,oracle_dice_per_grader,16,951,0.8326853513717651,0.1822022944688797,0.8886841535568237,0.8302759230136871,0.9226595163345337,0.09238359332084656,0.0,0.9853595495223999,0
baseline-short,test,bucket_4,random_sample_dice,16,951,0.38116103410720825,0.17545345425605774,0.3875277638435364,0.2585627883672714,0.5094380676746368,0.2508752793073654,0.0,0.8527579307556152,0
baseline-short,test,bucket_4,hungarian_iou,16,951,0.7047982811927795,0.2067715972661972,0.7686089277267456,0.6566305756568909,0.8361646234989166,0.17953404784202576,0.0,0.9564856290817261,0
baseline-short,test,bucket_4,emptiest_sample_dice,16,951,0.0008328681578859687,0.016013389453291893,0.0,0.0,0.0,0.0,0.0,0.4175923466682434,0
baseline-short,test,bucket_4,empty_ged,,951,1.7656995058059692,0.10621807724237442,1.78652024269104,1.7072938084602356,1.8452622294425964,0.13796842098236084,1.3512516021728516,1.9300090074539185,0
baseline-short,test,bucket_4,empty_dice,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_4,empty_oracle_dice,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_4,empty_hungarian_iou,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,all,ged,1,3019,0.7633572220802307,0.5576547980308533,0.6051173210144043,0.2487386167049408,1.2650757431983948,1.016337126493454,0.06744728982448578,1.9242057800292969,0
modernized-short,test,all,ged_ys,1,3019,0.5764310359954834,0.28522923588752747,0.5035713911056519,0.25,0.8371237516403198,0.5871237516403198,0.07015639543533325,1.0,0
modernized-short,test,all,ged_ss,1,3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,all,ged_yy,1,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
modernized-short,test,all,oracle_dice,1,3019,0.46533507108688354,0.2976691424846649,0.5,0.20849236100912094,0.75,0.5415076389908791,0.0,0.9634022116661072,0
modernized-short,test,all,oracle_dice_per_grader,1,3019,0.46533507108688354,0.2976691424846649,0.5,0.20849236100912094,0.75,0.5415076389908791,0.0,0.9634022116661072,0
modernized-short,test,all,random_sample_dice,1,3019,0.46533507108688354,0.2976691424846649,0.5,0.20849236100912094,0.75,0.5415076389908791,0.0,0.9634022116661072,0
modernized-short,test,all,hungarian_iou,1,3019,0.6911922693252563,0.35484716296195984,0.8253275156021118,0.4692234843969345,1.0,0.5307765156030655,0.0,1.0,0
modernized-short,test,all,emptiest_sample_dice,1,3019,0.46533507108688354,0.2976691424846649,0.5,0.20849236100912094,0.75,0.5415076389908791,0.0,0.9634022116661072,0
modernized-short,test,all,ged,4,3019,0.3885229229927063,0.33438488841056824,0.2679329514503479,0.15472042560577393,0.49996787309646606,0.34524744749069214,0.006944417953491211,1.9176051616668701,0
modernized-short,test,all,ged_ys,4,3019,0.5780993103981018,0.19566531479358673,0.5903527140617371,0.43276384472846985,0.7189988195896149,0.286234974861145,0.10590797662734985,1.0,0
modernized-short,test,all,ged_ss,4,3019,0.37817075848579407,0.20510339736938477,0.3924506902694702,0.25619225203990936,0.546875,0.29068274796009064,0.0,0.7145739793777466,0
modernized-short,test,all,ged_yy,4,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
modernized-short,test,all,oracle_dice,4,3019,0.642327606678009,0.2128911167383194,0.75,0.5,0.75,0.25,0.0,0.9634022116661072,0
modernized-short,test,all,oracle_dice_per_grader,4,3019,0.7420897483825684,0.23038381338119507,0.8205329179763794,0.6861976385116577,0.9042690694332123,0.21807143092155457,0.0,0.9944444298744202,0
modernized-short,test,all,random_sample_dice,4,3019,0.46505481004714966,0.20337775349617004,0.44787734746932983,0.32962165772914886,0.6037260293960571,0.27410437166690826,0.0,0.9439945220947266,0
modernized-short,test,all,hungarian_iou,4,3019,0.5429583787918091,0.21816381812095642,0.5731707215309143,0.4039158225059509,0.7290874123573303,0.3251715898513794,0.0,0.9861111044883728,0
modernized-short,test,all,emptiest_sample_dice,4,3019,0.4360690712928772,0.30261924862861633,0.5,0.1909814327955246,0.75,0.5590185672044754,0.0,0.9588502049446106,0
modernized-short,test,all,ged,8,3019,0.3266960084438324,0.29516246914863586,0.2275073528289795,0.125,0.43484413623809814,0.30984413623809814,0.017663031816482544,1.9176051616668701,0
modernized-short,test,all,ged_ys,8,3019,0.5763038396835327,0.1791205108165741,0.5933007001876831,0.45808926224708557,0.7023495137691498,0.2442602515220642,0.1040884405374527,1.0,0
modernized-short,test,all,ged_ss,8,3019,0.43640679121017456,0.1916394829750061,0.5059666633605957,0.3516404926776886,0.5804384350776672,0.22879794239997864,0.0,0.7338900566101074,0
modernized-short,test,all,ged_yy,8,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
modernized-short,test,all,oracle_dice,8,3019,0.6747075319290161,0.18576128780841827,0.75,0.5,0.75,0.25,0.0,0.9643115997314453,0
modernized-short,test,all,oracle_dice_per_grader,8,3019,0.8094658851623535,0.18940308690071106,0.875,0.75,0.9293728470802307,0.1793728470802307,0.0,0.9944444298744202,0
modernized-short,test,all,random_sample_dice,8,3019,0.466685026884079,0.18562594056129456,0.4485212564468384,0.34393833577632904,0.593246340751648,0.2493080049753189,0.0,0.9443275928497314,0
modernized-short,test,all,hungarian_iou,8,3019,0.7004018425941467,0.2076392024755478,0.75,0.601376473903656,0.8551359176635742,0.2537594437599182,0.0,0.989130437374115,0
modernized-short,test,all,emptiest_sample_dice,8,3019,0.4135909676551819,0.30671969056129456,0.5,0.0,0.75,0.75,0.0,0.9489800333976746,0
modernized-short,test,all,ged,16,3019,0.29509133100509644,0.27720025181770325,0.1980183869600296,0.11310569941997528,0.38178521394729614,0.26867951452732086,0.019521892070770264,1.9176051616668701,0
modernized-short,test,all,ged_ys,16,3019,0.5758804082870483,0.1709088236093521,0.5935952067375183,0.4647318422794342,0.6914088129997253,0.22667697072029114,0.14843147993087769,1.0,0
modernized-short,test,all,ged_ss,16,3019,0.4671645760536194,0.18124476075172424,0.5276662111282349,0.3915879428386688,0.6003431379795074,0.20875519514083862,0.0,0.7601115703582764,0
modernized-short,test,all,ged_yy,16,3019,0.38950493931770325,0.1422615349292755,0.375,0.3147795498371124,0.5217756032943726,0.20699605345726013,0.06999094784259796,0.75,0
modernized-short,test,all,oracle_dice,16,3019,0.6872504949569702,0.17516948282718658,0.75,0.5106976330280304,0.769713819026947,0.2590161859989166,0.0,0.9671885967254639,0
modernized-short,test,all,oracle_dice_per_grader,16,3019,0.842120885848999,0.16796466708183289,0.900943398475647,0.8040364384651184,0.9411764740943909,0.13714003562927246,0.0,1.0,0
modernized-short,test,all,random_sample_dice,16,3019,0.4673306345939636,0.1771734356880188,0.4472597539424896,0.3535531014204025,0.587701678276062,0.23414857685565948,0.0,0.9184513092041016,0
modernized-short,test,all,hungarian_iou,16,3019,0.7717921733856201,0.17911192774772644,0.8199999928474426,0.7392656803131104,0.8906437158584595,0.15137803554534912,0.0,1.0,0
modernized-short,test,all,emptiest_sample_dice,16,3019,0.3940163552761078,0.3079753816127777,0.5,0.0,0.75,0.75,0.0,0.9489800333976746,0
modernized-short,test,all,empty_ged,,3019,0.8481565117835999,0.6880889534950256,0.48750001192092896,0.125,1.68522047996521,1.56022047996521,0.125,1.9300090074539185,0
modernized-short,test,all,empty_dice,,3019,0.38116925954818726,0.3098963499069214,0.5,0.0,0.75,0.75,0.0,0.75,0
modernized-short,test,all,empty_oracle_dice,,3019,0.38116925954818726,0.3098963499069214,0.5,0.0,0.75,0.75,0.0,0.75,0
modernized-short,test,all,empty_hungarian_iou,,3019,0.6849950551986694,0.46451786160469055,1.0,0.0,1.0,1.0,0.0,1.0,0
modernized-short,test,bucket_1,ged,1,992,0.655771791934967,0.6429635882377625,0.125,0.125,1.3712473213672638,1.2462473213672638,0.125,1.625,0
modernized-short,test,bucket_1,ged_ys,1,992,0.5153859257698059,0.3214817941188812,0.25,0.25,0.8731236606836319,0.6231236606836319,0.25,1.0,0
modernized-short,test,bucket_1,ged_ss,1,992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_1,ged_yy,1,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
modernized-short,test,bucket_1,oracle_dice,1,992,0.49684906005859375,0.30759939551353455,0.75,0.16832619532942772,0.75,0.5816738046705723,0.0,0.75,0
modernized-short,test,bucket_1,oracle_dice_per_grader,1,992,0.49684906005859375,0.30759939551353455,0.75,0.16832619532942772,0.75,0.5816738046705723,0.0,0.75,0
modernized-short,test,bucket_1,random_sample_dice,1,992,0.49684906005859375,0.30759939551353455,0.75,0.16832619532942772,0.75,0.5816738046705723,0.0,0.75,0
modernized-short,test,bucket_1,hungarian_iou,1,992,0.7570047974586487,0.3352002799510956,1.0,0.5075053572654724,1.0,0.4924946427345276,0.0,1.0,0
modernized-short,test,bucket_1,emptiest_sample_dice,1,992,0.49684906005859375,0.30759939551353455,0.75,0.16832619532942772,0.75,0.5816738046705723,0.0,0.75,0
modernized-short,test,bucket_1,ged,4,992,0.2907460033893585,0.29068541526794434,0.14867201447486877,0.125,0.41873641312122345,0.29373641312122345,0.006944417953491211,1.4680954217910767,0
modernized-short,test,bucket_1,ged_ys,4,992,0.5142058730125427,0.20159456133842468,0.5391339659690857,0.38968396186828613,0.6698080003261566,0.2801240384578705,0.25,1.0,0
modernized-short,test,bucket_1,ged_ss,4,992,0.3626658022403717,0.22562076151371002,0.375,0.19878164678812027,0.550000011920929,0.3512183651328087,0.0,0.702796459197998,0
modernized-short,test,bucket_1,ged_yy,4,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
modernized-short,test,bucket_1,oracle_dice,4,992,0.6998848915100098,0.1628122180700302,0.75,0.75,0.75,0.0,0.0,0.75,0
modernized-short,test,bucket_1,oracle_dice_per_grader,4,992,0.7929303646087646,0.20936653017997742,0.8399640321731567,0.75,0.9342105388641357,0.18421053886413574,0.0,0.9944444298744202,0
modernized-short,test,bucket_1,random_sample_dice,4,992,0.49777671694755554,0.1928248405456543,0.4767160415649414,0.3491516187787056,0.6166802793741226,0.267528660595417,0.0,0.75,0
modernized-short,test,bucket_1,hungarian_iou,4,992,0.6204809546470642,0.2157723605632782,0.6942121982574463,0.4658955782651901,0.75,0.2841044217348099,0.0,0.9861111044883728,0
modernized-short,test,bucket_1,emptiest_sample_dice,4,992,0.6955514550209045,0.1767430156469345,0.75,0.75,0.75,0.0,0.0,0.75,0
modernized-short,test,bucket_1,ged,8,992,0.2275710552930832,0.22168682515621185,0.125,0.08586756885051727,0.2873815596103668,0.20151399075984955,0.017663031816482544,1.324157476425171,0
modernized-short,test,bucket_1,ged_ys,8,992,0.5103336572647095,0.17550048232078552,0.5000349283218384,0.34375,0.63607157766819,0.29232157766819,0.25,1.0,0
modernized-short,test,bucket_1,ged_ss,8,992,0.4180962145328522,0.21290436387062073,0.5051441192626953,0.21875,0.5838815122842789,0.36513151228427887,0.0,0.7235057353973389,0
modernized-short,test,bucket_1,ged_yy,8,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
modernized-short,test,bucket_1,oracle_dice,8,992,0.7361515164375305,0.08652481436729431,0.75,0.75,0.75,0.0,0.0,0.75,0
modernized-short,test,bucket_1,oracle_dice_per_grader,8,992,0.8598631024360657,0.1378166675567627,0.9096832275390625,0.75,0.9537646174430847,0.20376461744308472,0.0,0.9944444298744202,0
modernized-short,test,bucket_1,random_sample_dice,8,992,0.5013823509216309,0.16796788573265076,0.5131418704986572,0.375,0.65625,0.28125,0.0,0.75,0
modernized-short,test,bucket_1,hungarian_iou,8,992,0.7864850163459778,0.16648447513580322,0.814827561378479,0.75,0.9052306562662125,0.15523065626621246,0.0,0.989130437374115,0
modernized-short,test,bucket_1,emptiest_sample_dice,8,992,0.734005331993103,0.10004843771457672,0.75,0.75,0.75,0.0,0.0,0.75,0
modernized-short,test,bucket_1,ged,16,992,0.2005489617586136,0.1880919635295868,0.125,0.07777173072099686,0.2566147595643997,0.17884302884340286,0.019521892070770264,1.1609010696411133,0
modernized-short,test,bucket_1,ged_ys,16,992,0.5107620358467102,0.16164308786392212,0.5093142986297607,0.3884555920958519,0.6289233863353729,0.24046779423952103,0.25,0.953125,0
modernized-short,test,bucket_1,ged_ss,16,992,0.4459751546382904,0.2071734219789505,0.5255441069602966,0.32105688005685806,0.6014299988746643,0.28037311881780624,0.0,0.7228942513465881,0
modernized-short,test,bucket_1,ged_yy,16,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
modernized-short,test,bucket_1,oracle_dice,16,992,0.7478983402252197,0.03303217515349388,0.75,0.75,0.75,0.0,0.22058823704719543,0.75,0
modernized-short,test,bucket_1,oracle_dice_per_grader,16,992,0.8873071074485779,0.09744743257761002,0.930189847946167,0.7893139719963074,0.9615949988365173,0.17228102684020996,0.22058823704719543,1.0,0
modernized-short,test,bucket_1,random_sample_dice,16,992,0.501033365726471,0.1545805037021637,0.5032690763473511,0.38682621717453003,0.6135947704315186,0.22676855325698853,0.046875,0.75,0
modernized-short,test,bucket_1,hungarian_iou,16,992,0.8503890633583069,0.1066882386803627,0.8825827240943909,0.75,0.9308690875768661,0.18086908757686615,0.19736842811107635,1.0,0
modernized-short,test,bucket_1,emptiest_sample_dice,16,992,0.7474071979522705,0.04081226512789726,0.75,0.75,0.75,0.0,0.0483359731733799,0.75,0
modernized-short,test,bucket_1,empty_ged,,992,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0
modernized-short,test,bucket_1,empty_dice,,992,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0
modernized-short,test,bucket_1,empty_oracle_dice,,992,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0
modernized-short,test,bucket_1,empty_hungarian_iou,,992,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
modernized-short,test,bucket_2,ged,1,551,0.6838259100914001,0.3045211136341095,0.4789719581604004,0.4464285373687744,0.8938540816307068,0.4474255442619324,0.375,1.5,0
modernized-short,test,bucket_2,ged_ys,1,551,0.6181045770645142,0.15233512222766876,0.5,0.5,0.7229784727096558,0.22297847270965576,0.5,1.0,0
modernized-short,test,bucket_2,ged_ss,1,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_2,ged_yy,1,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
modernized-short,test,bucket_2,oracle_dice,1,551,0.40987175703048706,0.1304902583360672,0.5,0.3524782955646515,0.5,0.1475217044353485,0.0,0.5,0
modernized-short,test,bucket_2,oracle_dice_per_grader,1,551,0.40987175703048706,0.1304902583360672,0.5,0.3524782955646515,0.5,0.1475217044353485,0.0,0.5,0
modernized-short,test,bucket_2,random_sample_dice,1,551,0.40987175703048706,0.1304902583360672,0.5,0.3524782955646515,0.5,0.1475217044353485,0.0,0.5,0
modernized-short,test,bucket_2,hungarian_iou,1,551,0.7924829125404358,0.2851552367210388,1.0,0.6147098541259766,1.0,0.38529014587402344,0.0,1.0,0
modernized-short,test,bucket_2,emptiest_sample_dice,1,551,0.40987175703048706,0.1304902583360672,0.5,0.3524782955646515,0.5,0.1475217044353485,0.0,0.5,0
modernized-short,test,bucket_2,ged,4,551,0.33059412240982056,0.18186941742897034,0.28950750827789307,0.18280130624771118,0.45229342579841614,0.26949211955070496,0.036303818225860596,1.1157768964767456,0
modernized-short,test,bucket_2,ged_ys,4,551,0.6280274987220764,0.09891823679208755,0.6164772510528564,0.5589694380760193,0.6858583688735962,0.1268889307975769,0.5,1.0,0
modernized-short,test,bucket_2,ged_ss,4,551,0.3730776607990265,0.2110787183046341,0.375,0.2504124045372009,0.5498256981372833,0.2994132936000824,0.0,0.7145739793777466,0
modernized-short,test,bucket_2,ged_yy,4,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
modernized-short,test,bucket_2,oracle_dice,4,551,0.4823901951313019,0.05431830883026123,0.5,0.5,0.5,0.0,0.0,0.5,0
modernized-short,test,bucket_2,oracle_dice_per_grader,4,551,0.6887548565864563,0.2055918127298355,0.7410829067230225,0.5,0.8783039450645447,0.3783039450645447,0.0,0.9890916347503662,0
modernized-short,test,bucket_2,random_sample_dice,4,551,0.4016281068325043,0.08626145124435425,0.41777127981185913,0.35961921513080597,0.4628610908985138,0.10324187576770782,0.0,0.5,0
modernized-short,test,bucket_2,hungarian_iou,4,551,0.5557190179824829,0.15549258887767792,0.5400000214576721,0.5,0.657858669757843,0.15785866975784302,0.0,0.9292986392974854,0
modernized-short,test,bucket_2,emptiest_sample_dice,4,551,0.46892866492271423,0.0892491415143013,0.5,0.5,0.5,0.0,0.0,0.5,0
modernized-short,test,bucket_2,ged,8,551,0.2671794891357422,0.15685229003429413,0.23875737190246582,0.14683771133422852,0.3514772653579712,0.20463955402374268,0.044864773750305176,1.0081108808517456,0
modernized-short,test,bucket_2,ged_ys,8,551,0.6268327236175537,0.08564449101686478,0.6188479065895081,0.5651052296161652,0.6790548861026764,0.11394965648651123,0.5,0.9875969886779785,0
modernized-short,test,bucket_2,ged_ss,8,551,0.4341028034687042,0.20147301256656647,0.5072654485702515,0.3768630176782608,0.5870010852813721,0.21013806760311127,0.0,0.710626482963562,0
modernized-short,test,bucket_2,ged_yy,8,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
modernized-short,test,bucket_2,oracle_dice,8,551,0.49442675709724426,0.03053981252014637,0.5,0.5,0.5,0.0,0.11521526426076889,0.5,0
modernized-short,test,bucket_2,oracle_dice_per_grader,8,551,0.7756945490837097,0.1833619773387909,0.8581560850143433,0.6104928255081177,0.9207091629505157,0.31021633744239807,0.11521526426076889,0.9890916347503662,0
modernized-short,test,bucket_2,random_sample_dice,8,551,0.40264520049095154,0.07462167739868164,0.41663146018981934,0.36763322353363037,0.4514959156513214,0.08386269211769104,0.022372271865606308,0.5,0
modernized-short,test,bucket_2,hungarian_iou,8,551,0.6838722229003906,0.16667136549949646,0.7015799283981323,0.5196777284145355,0.824659138917923,0.30498141050338745,0.05078125,0.9785456657409668,0
modernized-short,test,bucket_2,emptiest_sample_dice,8,551,0.4868834316730499,0.05960987135767937,0.5,0.5,0.5,0.0,0.0,0.5,0
modernized-short,test,bucket_2,ged,16,551,0.2312920093536377,0.13772627711296082,0.19541776180267334,0.12212854623794556,0.32059693336486816,0.1984683871269226,0.030032753944396973,0.7749009132385254,0
modernized-short,test,bucket_2,ged_ys,16,551,0.6273073554039001,0.07770386338233948,0.6194288730621338,0.5797629952430725,0.6701357662677765,0.09037277102470398,0.5,0.9352788925170898,0
modernized-short,test,bucket_2,ged_ss,16,551,0.47093939781188965,0.1913965344429016,0.5422077178955078,0.4004374146461487,0.6071953177452087,0.20675790309906006,0.0,0.7601115703582764,0
modernized-short,test,bucket_2,ged_yy,16,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
modernized-short,test,bucket_2,oracle_dice,16,551,0.49870413541793823,0.009802818298339844,0.5,0.5,0.5,0.0,0.36629629135131836,0.5,0
modernized-short,test,bucket_2,oracle_dice_per_grader,16,551,0.8212291598320007,0.1631196141242981,0.8986189365386963,0.7602548897266388,0.939510315656662,0.1792554259300232,0.3828205168247223,0.9895468354225159,0
modernized-short,test,bucket_2,random_sample_dice,16,551,0.40241575241088867,0.06802394241094589,0.41460293531417847,0.374251127243042,0.44506120681762695,0.07081007957458496,0.08438587188720703,0.5,0
modernized-short,test,bucket_2,hungarian_iou,16,551,0.7569616436958313,0.15494295954704285,0.8147522211074829,0.6459819376468658,0.8820937275886536,0.23611178994178772,0.3113483190536499,0.9785456657409668,0
modernized-short,test,bucket_2,emptiest_sample_dice,16,551,0.49598199129104614,0.029893958941102028,0.5,0.5,0.5,0.0,0.08293461054563522,0.5,0
modernized-short,test,bucket_2,empty_ged,,551,0.4476168155670166,0.027828868478536606,0.4513888955116272,0.432692289352417,0.4659792482852936,0.03328695893287659,0.375,0.5,0
modernized-short,test,bucket_2,empty_dice,,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
modernized-short,test,bucket_2,empty_oracle_dice,,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
modernized-short,test,bucket_2,empty_hungarian_iou,,551,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
modernized-short,test,bucket_3,ged,1,525,0.8064520359039307,0.2846076488494873,0.8980263471603394,0.5532939434051514,0.9959677457809448,0.44267380237579346,0.21102607250213623,1.5308442115783691,0
modernized-short,test,bucket_3,ged_ys,1,525,0.6667808294296265,0.1496988832950592,0.75,0.5370978116989136,0.75,0.21290218830108643,0.304999977350235,1.0,0
modernized-short,test,bucket_3,ged_ss,1,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_3,ged_yy,1,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
modernized-short,test,bucket_3,oracle_dice,1,525,0.3803395628929138,0.17892639338970184,0.25,0.25,0.5678439736366272,0.3178439736366272,0.0,0.7214347124099731,0
modernized-short,test,bucket_3,oracle_dice_per_grader,1,525,0.3803395628929138,0.17892639338970184,0.25,0.25,0.5678439736366272,0.3178439736366272,0.0,0.7214347124099731,0
modernized-short,test,bucket_3,random_sample_dice,1,525,0.3803395628929138,0.17892639338970184,0.25,0.25,0.5678439736366272,0.3178439736366272,0.0,0.7214347124099731,0
modernized-short,test,bucket_3,hungarian_iou,1,525,0.8053869605064392,0.25809189677238464,0.8987226486206055,0.7037037014961243,1.0,0.29629629850387573,0.0,1.0,0
modernized-short,test,bucket_3,emptiest_sample_dice,1,525,0.3803395628929138,0.17892639338970184,0.25,0.25,0.5678439736366272,0.3178439736366272,0.0,0.7214347124099731,0
modernized-short,test,bucket_3,ged,4,525,0.41767555475234985,0.26973864436149597,0.32919663190841675,0.21122339367866516,0.5234375,0.31221410632133484,0.05767345428466797,1.1426053047180176,0
modernized-short,test,bucket_3,ged_ys,4,525,0.6661673188209534,0.10989208519458771,0.6914457082748413,0.5932552814483643,0.75,0.15674471855163574,0.32470420002937317,1.0,0
modernized-short,test,bucket_3,ged_ss,4,525,0.3875495195388794,0.20164301991462708,0.41291379928588867,0.2702310383319855,0.5491071343421936,0.27887609601020813,0.0,0.70155930519104,0
